timestamp,pattern_label,servo_4_mm,servo_3_mm,servo_9_mm,servo_5_mm,servo_2_mm,servo_8_mm,servo_6_mm,servo_1_mm,servo_7_mm,tip_x,tip_y,tip_z
1778540115.112313,rep1_all3_same_dir60,1.62602,1.62602,-3.512816,5.092817,-0.092039,-5.384273,5.368934,-5.184856,-5.154176,-63.553327,-99.592501,131.89897
1778540115.726354,rep1_all3_same_dir60,1.810098,1.779418,-3.896312,5.62971,-0.092039,-5.951846,5.936506,-5.737089,-5.798448,-67.88063,-107.471504,119.690722
1778540116.338495,rep1_all3_same_dir60,1.994175,1.978835,-4.295147,6.120584,-0.092039,-6.504079,6.519419,-6.304662,-6.396701,-71.255822,-114.235051,106.906668
1778540116.920022,rep1_all3_same_dir60,2.162913,2.162913,-4.632623,6.688157,-0.092039,-7.133012,7.102332,-6.872235,-6.902915,-74.276801,-119.90342,92.736486
1778540117.493272,rep1_all3_same_dir60,2.346991,2.331651,-5.000778,7.194371,-0.092039,-7.700585,7.639225,-7.378449,-7.485827,-76.302607,-123.878617,79.849594
1778540118.088314,rep1_all3_same_dir60,2.362331,2.346991,-5.000778,7.685245,-0.092039,-8.237478,8.191459,-7.485827,-7.485827,-76.986444,-125.601323,68.836759
1778540118.667949,rep1_all3_same_dir60,2.362331,2.346991,-5.000778,8.252818,-0.092039,-8.651653,8.774371,-7.485827,-7.485827,-77.31721,-126.279258,56.16038
1778540119.256062,rep1_all3_same_dir60,2.362331,2.346991,-5.000778,8.252818,-0.092039,-8.651653,9.295925,-7.485827,-7.485827,-76.566405,-126.199287,52.065183
1778540119.84752,rep1_all3_same_dir60,2.39301,2.362331,-5.000778,8.298837,-0.092039,-8.651653,9.832818,-7.485827,-7.485827,-75.766727,-125.929421,47.529373
1778540120.455728,rep1_all3_same_dir60,2.40835,2.362331,-5.000778,8.298837,-0.092039,-8.651653,10.400391,-7.485827,-7.485827,-74.663657,-125.29499,42.591107
1778540121.023492,rep1_all3_same_dir60,2.40835,2.362331,-5.000778,8.314177,-0.092039,-8.651653,10.906605,-7.485827,-7.485827,-73.455236,-124.502917,38.550911
1778540121.60213,rep1_all3_same_dir60,2.40835,2.362331,-4.924079,8.360196,-0.092039,-8.544274,11.412819,-7.424468,-7.424468,-71.98852,-123.371824,33.733546
1778540122.196503,rep1_all3_same_dir60,2.270292,2.270292,-4.571263,7.992041,-0.092039,-8.06874,11.980392,-6.902915,-6.872235,-69.377468,-121.730399,32.568213
1778540122.761804,rep1_all3_same_dir60,2.101554,2.116894,-4.203108,7.424468,-0.01534,-7.531847,12.394566,-6.42738,-6.304662,-66.011358,-121.087137,35.176125
1778540123.364746,rep1_all3_same_dir60,1.902136,1.917476,-3.850292,6.918254,0.0,-6.902915,12.08777,-5.844468,-5.783108,-65.27368,-120.685971,41.48667
1778540123.949027,rep1_all3_same_dir60,1.733399,1.718059,-3.466797,6.412041,0.0,-6.335342,11.535537,-5.261555,-5.322914,-65.535779,-120.237477,54.419258
1778540124.556234,rep1_all3_same_dir60,1.533981,1.549321,-3.160001,5.813788,0.0,-5.813788,10.952624,-4.786021,-4.770681,-65.657271,-119.132758,68.034818
1778540125.148833,rep1_all3_same_dir60,1.349903,1.349903,-2.791845,5.276895,0.0,-5.230875,10.385051,-4.233788,-4.218448,-64.606639,-116.594315,81.631815
1778540125.703304,rep1_all3_same_dir60,1.181165,1.181165,-2.469709,4.786021,0.0,-4.663302,9.848158,-3.742914,-3.758253,-62.653012,-112.543173,95.290761
1778540126.258476,rep1_all3_same_dir60,0.997088,1.012427,-2.132234,4.218448,0.0,-4.157089,9.341944,-3.298059,-3.282719,-60.381326,-107.225174,107.938923
1778540126.838826,rep1_all3_same_dir60,0.82835,0.82835,-1.779418,3.666215,0.0,-3.620195,8.743692,-2.791845,-2.807185,-56.688109,-99.866235,121.853131
1778540127.415457,rep1_all3_same_dir60,0.644272,0.644272,-1.411263,3.160001,0.0,-3.052622,8.176119,-2.316311,-2.300972,-52.87663,-91.134444,134.390339
1778540128.021734,rep1_all3_same_dir60,0.444854,0.460194,-1.027767,2.531069,0.0,-2.45437,7.593206,-1.840777,-1.779418,-48.195457,-79.924296,146.861724
1778540128.555136,rep1_all3_same_dir60,0.291456,0.306796,-0.736311,2.040195,0.0,-1.948156,7.071652,-1.349903,-1.319224,-43.424206,-69.66299,156.453961
1778540129.15868,rep1_all3_same_dir60,0.092039,0.107379,-0.322136,1.518641,0.0,-1.365243,6.4734,-0.84369,-0.82835,-37.627809,-56.734399,165.822501
1778540129.687639,rep1_all3_same_dir60_hold,0.0,0.0,-0.122718,0.966408,0.0,-0.859029,5.982526,-0.460194,-0.460194,-32.555375,-45.918488,172.356065
1778540130.28282,rep1_all3_same_dir60_hold,0.0,0.0,-0.107379,0.398835,0.0,-0.337476,5.414953,-0.414175,-0.414175,-29.152079,-37.7249,176.513133
1778540130.865257,rep1_all3_same_dir60_hold,0.0,0.0,-0.107379,0.0,0.0,-0.184078,4.84738,-0.398835,-0.398835,-25.985057,-31.567373,179.412235
1778540131.466371,rep1_all3_same_dir60_hold,0.0,0.0,-0.107379,0.0,0.0,-0.168738,4.295147,-0.322136,-0.352816,-23.061196,-27.091526,181.612188
1778540132.060711,rep1_all3_same_dir120,-0.153398,0.337476,-0.168738,0.0,0.398835,-0.506214,3.712234,0.153398,-0.536893,-12.524356,-27.052034,183.694914
1778540132.655867,rep1_all3_same_dir120,-0.352816,0.690291,-0.352816,0.0,0.966408,-1.058447,3.113981,0.720971,-1.104466,3.411658,-33.703442,183.242931
1778540133.225871,rep1_all3_same_dir120,-0.521554,0.966408,-0.536893,0.0,1.533981,-1.62602,2.561748,1.319224,-1.656699,18.428756,-37.793578,181.235858
1778540133.796311,rep1_all3_same_dir120,-0.690291,1.319224,-0.705631,-0.01534,2.055535,-2.193593,2.101554,1.902136,-2.178253,32.01642,-43.303008,177.222943
1778540134.384631,rep1_all3_same_dir120,-0.84369,1.687379,-0.889709,-0.01534,2.592428,-2.730486,2.43903,2.42369,-2.745826,42.552218,-53.148227,170.783974
1778540134.941711,rep1_all3_same_dir120,-1.058447,2.009515,-1.073787,-0.01534,3.144661,-3.22136,2.945244,2.914564,-3.26738,52.009982,-64.284222,161.977486
1778540135.533772,rep1_all3_same_dir120,-1.242525,2.39301,-1.257864,-0.01534,3.696894,-3.834952,3.420778,3.436117,-3.850292,61.244399,-74.452516,151.409317
1778540136.131441,rep1_all3_same_dir120,-1.426602,2.730486,-1.441942,-0.01534,4.279807,-4.387186,3.942331,3.957671,-4.433205,69.370365,-84.24208,138.764894
1778540136.73887,rep1_all3_same_dir120,-1.61068,3.129321,-1.64136,-0.01534,4.87806,-4.939419,4.417865,4.479225,-5.031458,77.071024,-92.815805,123.996298
1778540137.318257,rep1_all3_same_dir120,-1.794758,3.482137,-1.810098,-0.01534,5.445633,-5.506992,4.924079,4.939419,-5.583691,82.610088,-99.114241,109.811785
1778540137.87285,rep1_all3_same_dir120,-1.978835,3.850292,-1.978835,-0.01534,5.982526,-6.089905,5.430293,5.430293,-6.120584,87.081487,-104.441877,94.732841
1778540138.448838,rep1_all3_same_dir120,-2.162913,4.172428,-2.162913,-0.01534,6.580778,-6.596118,5.951846,5.905827,-6.688157,90.693086,-108.101895,78.964662
1778540139.051917,rep1_all3_same_dir120,-2.331651,4.555924,-2.346991,-0.01534,7.179031,-7.179031,6.412041,6.4734,-7.25573,93.224491,-110.242288,62.147418
1778540151.635922,rep1_all3_same_dir120_hold,-0.107379,0.0,-0.076699,-0.01534,0.705631,-0.874369,0.0,0.03068,-6.059225,10.738032,-12.964578,187.038792
1778540152.228847,rep1_all3_same_dir120_hold,-0.107379,0.0,-0.046019,-0.01534,0.153398,-0.306796,0.0,0.0,-5.476312,4.614683,-2.421785,187.943022
1778540153.783426,rep1_all3_same_dir180,-0.122718,0.061359,0.0,-0.153398,0.168738,-0.107379,-0.199418,0.122718,-3.957671,5.625326,1.773865,187.888326
1778540154.361552,rep1_all3_same_dir180,-0.490874,0.245437,0.153398,-0.690291,0.644272,-0.092039,-0.736311,0.644272,-3.451457,19.528039,3.681165,186.649134
1778540154.940053,rep1_all3_same_dir180,-0.81301,0.414175,0.322136,-1.257864,1.196505,-0.092039,-1.273204,1.181165,-2.914564,33.597344,4.600555,184.058042
1778540155.494047,rep1_all3_same_dir180,-1.196505,0.536893,0.506214,-1.779418,1.718059,-0.092039,-1.810098,1.718059,-2.316311,46.659054,5.432769,180.34823
1778540156.099857,rep1_all3_same_dir180,-1.58,0.674952,0.690291,-2.40835,2.285632,-0.092039,-2.362331,2.300972,-2.316311,60.659347,5.94118,174.948142
1778540156.701463,rep1_all3_same_dir180,-1.948156,0.874369,0.859029,-2.975923,2.807185,-0.092039,-2.899224,2.899224,-2.807185,73.966141,5.865584,168.225377
1778540157.294724,rep1_all3_same_dir180,-2.300972,1.043107,0.997088,-3.543496,3.390098,-0.092039,-3.482137,3.482137,-3.405438,87.340315,5.615674,159.596863
1778540157.862171,rep1_all3_same_dir180,-2.623108,1.242525,1.211845,-4.111069,3.942331,-0.092039,-4.01903,4.01903,-3.973011,99.422117,5.335085,150.052094
1778540158.452606,rep1_all3_same_dir180,-3.037282,1.426602,1.380583,-4.693982,4.448545,-0.107379,-4.555924,4.601943,-4.463885,110.105739,4.95892,139.659038
1778540159.048643,rep1_all3_same_dir180,-3.328739,1.58,1.564661,-5.276895,5.046797,-0.092039,-5.123497,5.184856,-5.062137,120.15217,4.267031,127.363742
1778540159.660953,rep1_all3_same_dir180,-3.804273,1.779418,1.748738,-5.859807,5.64505,-0.092039,-5.66039,5.783108,-5.64505,128.981152,3.369946,113.994786
1778540160.236435,rep1_all3_same_dir180,-4.095729,1.932816,1.902136,-6.44272,6.181943,-0.092039,-6.181943,6.350681,-6.197283,135.210116,2.662101,101.872222
1778540173.642653,rep1_all3_same_dir180_hold,-0.153398,0.0,0.0,-0.874369,0.751651,0.0,-0.460194,5.997866,-0.460194,65.987844,12.808099,165.566086
1778540174.233059,rep1_all3_same_dir180_hold,-0.107379,-0.01534,0.0,-0.368155,0.214757,-0.01534,-0.444854,5.445633,-0.414175,56.357859,11.792478,171.288378
1778540174.827299,rep1_all3_same_dir180_hold,-0.107379,0.0,0.0,-0.245437,0.01534,-0.01534,-0.352816,4.86272,-0.398835,49.356797,10.874831,175.234724
1778540175.412702,rep1_all3_same_dir180_hold,-0.107379,-0.01534,0.0,-0.199418,0.01534,-0.01534,-0.306796,4.295147,-0.352816,43.55492,11.089247,178.192971
1778540176.045087,rep1_all3_same_dir240,-0.138058,-0.122718,0.260777,-0.429515,0.0,0.322136,-0.490874,3.666215,0.092039,36.137907,18.61814,180.527489
1778540176.65336,rep1_all3_same_dir240,-0.322136,-0.306796,0.644272,-0.997088,0.0,0.935728,-1.073787,3.083302,0.705631,33.454615,34.571045,178.987651
1778540177.198936,rep1_all3_same_dir240,-0.490874,-0.490874,0.951068,-1.518641,0.0,1.441942,-1.61068,2.561748,1.273204,30.674782,47.987669,176.083295
1778540177.787457,rep1_all3_same_dir240,-0.674952,-0.674952,1.273204,-2.101554,-0.01534,2.009515,-2.178253,2.040195,1.856117,28.331884,60.809021,171.818625
1778540178.367799,rep1_all3_same_dir240,-0.84369,-0.84369,1.61068,-2.653787,-0.01534,2.592428,-2.730486,2.39301,2.377671,32.506663,74.637815,163.514346
1778540178.95259,rep1_all3_same_dir240,-1.043107,-1.027767,1.963496,-3.22136,0.0,3.144661,-3.298059,2.883884,2.853205,38.223301,87.370872,153.03441
1778540179.537206,rep1_all3_same_dir240,-1.211845,-1.211845,2.346991,-3.834952,0.0,3.696894,-3.880972,3.374758,3.344079,43.538092,98.880941,140.895167
1778540180.132596,rep1_all3_same_dir240,-1.411263,-1.395923,2.699807,-4.371846,0.0,4.295147,-4.448545,3.896312,3.896312,48.180824,109.482181,126.572953
1778540191.804071,rep1_all3_same_dir240,-1.181165,-1.181165,2.346991,-4.509904,-0.01534,4.586603,-9.940197,3.558836,3.558836,50.276314,113.745105,120.028729
1778540192.383232,rep1_all3_same_dir240,-1.043107,-0.997088,1.994175,-3.942331,0.0,4.01903,-9.372624,2.991263,3.021943,45.744116,104.733621,134.882635
1778540192.943921,rep1_all3_same_dir240,-0.889709,-0.859029,1.62602,-3.390098,0.0,3.466797,-8.789711,2.469709,2.485049,40.798277,94.652824,147.527485
1778540193.550248,rep1_all3_same_dir240,-0.628932,-0.659612,1.273204,-2.776506,-0.01534,2.883884,-8.176119,1.902136,1.917476,34.330444,81.49184,159.858823
1778540194.162402,rep1_all3_same_dir240,-0.475534,-0.536893,0.874369,-2.162913,-0.01534,2.300972,-7.593206,1.319224,1.334563,27.392035,67.491472,169.895067
1778540194.703668,rep1_all3_same_dir240,-0.352816,-0.368155,0.536893,-1.687379,0.0,1.779418,-7.056313,0.889709,0.84369,21.87659,54.88056,176.462706
1778540195.275395,rep1_all3_same_dir240,-0.230097,-0.199418,0.199418,-1.135146,-0.01534,1.211845,-6.534759,0.368155,0.291456,15.584532,40.350452,182.033361
1778540195.920326,rep1_all3_same_dir240_hold,-0.107379,-0.076699,0.0,-0.552233,0.0,0.582913,-5.921167,0.0,0.0,8.581205,25.758807,185.791637
1778540196.519297,rep1_all3_same_dir240_hold,-0.107379,-0.061359,0.0,-0.107379,-0.01534,0.01534,-5.338254,0.0,0.0,3.65285,18.388379,187.03184
1778540198.195254,rep1_all3_same_dir300,0.076699,-0.337476,0.153398,-0.107379,-0.536893,0.429515,-3.742914,-0.475534,0.429515,-3.960372,25.858303,186.020247
1778540198.813116,rep1_all3_same_dir300,0.245437,-0.705631,0.352816,-0.107379,-1.104466,1.012427,-3.098642,-0.997088,1.058447,-12.411453,37.676886,183.149738
1778540199.366339,rep1_all3_same_dir300,0.429515,-1.073787,0.521554,-0.092039,-1.656699,1.533981,-2.577088,-1.533981,1.58,-19.578452,47.712091,179.488768
1778540199.946449,rep1_all3_same_dir300,0.552233,-1.426602,0.690291,-0.092039,-2.208933,2.086214,-2.132234,-2.116894,2.147573,-26.726678,58.56347,174.299633
1778540200.534003,rep1_all3_same_dir300,0.751651,-1.794758,0.84369,-0.107379,-2.730486,2.638447,-2.699807,-2.607768,2.684467,-33.539408,69.265404,167.756025
1778540201.087777,rep1_all3_same_dir300,0.935728,-2.132234,0.951068,-0.107379,-3.282719,3.160001,-3.20602,-3.113981,3.22136,-39.61908,78.673414,160.610981
1778540201.677744,rep1_all3_same_dir300,1.119806,-2.500389,1.135146,-0.107379,-3.865632,3.712234,-3.742914,-3.681554,3.773593,-45.772846,88.499783,151.698837
1778540202.254214,rep1_all3_same_dir300,1.273204,-2.853205,1.334563,-0.107379,-4.387186,4.264467,-4.310487,-4.187768,4.325826,-50.629682,97.393048,142.089932
1778540202.829274,rep1_all3_same_dir300,1.441942,-3.2367,1.472622,-0.107379,-4.893399,4.801361,-4.84738,-4.709322,4.893399,-55.278044,105.421042,131.315684
1778540203.433094,rep1_all3_same_dir300,1.62602,-3.604855,1.656699,-0.107379,-5.445633,5.338254,-5.384273,-5.307574,5.491652,-59.225631,112.475789,119.854144
1778540204.018555,rep1_all3_same_dir300,1.825437,-3.973011,1.840777,-0.107379,-5.997866,5.921167,-5.951846,-5.890487,6.043885,-62.36525,118.714963,107.403758
1778540204.584751,rep1_all3_same_dir300,1.963496,-4.310487,1.994175,-0.107379,-6.519419,6.45806,-6.48874,-6.381361,6.580778,-64.304334,123.453926,95.229536
1778540205.16303,rep1_all3_same_dir300,2.147573,-4.693982,2.208933,-0.107379,-7.071652,6.979614,-7.025633,-6.948934,7.117672,-66.071548,127.41683,82.118288
1778540205.729318,rep1_all3_same_dir300,2.254952,-4.985438,2.362331,-0.107379,-7.608546,7.501167,-7.485827,-7.439808,7.654565,-67.067765,130.107297,69.425247
1778540206.283968,rep1_all3_same_dir300,2.270292,-4.985438,2.377671,-0.107379,-8.145439,8.022721,-7.485827,-7.485827,8.206798,-66.99013,131.134422,57.675804
1778540206.879211,rep1_all3_same_dir300,2.316311,-4.985438,2.39301,-0.107379,-8.651653,8.360196,-7.485827,-7.485827,8.743692,-67.233699,131.496272,47.103641
1778540207.466165,rep1_all3_same_dir300,2.300972,-4.985438,2.39301,-0.107379,-8.666993,8.375536,-7.485827,-7.485827,9.280585,-67.917653,131.277157,42.055954
1778540208.04612,rep1_all3_same_dir300,2.316311,-4.985438,2.39301,-0.107379,-8.651653,8.375536,-7.485827,-7.485827,9.832818,-68.700412,130.609834,36.372802
1778540208.608551,rep1_all3_same_dir300,2.316311,-4.985438,2.39301,-0.107379,-8.651653,8.406216,-7.485827,-7.485827,10.369712,-69.109593,129.236978,30.615037
1778540209.204915,rep1_all3_same_dir300,2.316311,-4.985438,2.39301,-0.107379,-8.651653,8.421556,-7.485827,-7.485827,10.891265,-68.987263,127.26358,25.805029
1778540209.763422,rep1_all3_same_dir300,2.316311,-4.908739,2.39301,-0.107379,-8.574954,8.467575,-7.409128,-7.424468,11.412819,-68.153049,124.546249,20.949627
1778540210.363432,rep1_all3_same_dir300,2.270292,-4.540584,2.254952,-0.092039,-8.03806,7.992041,-6.841555,-6.902915,11.949712,-68.742129,120.75223,20.753161
1778540210.937778,rep1_all3_same_dir300,2.086214,-4.172428,2.086214,-0.092039,-7.470487,7.455148,-6.320002,-6.412041,12.348547,-69.962277,117.026546,22.255232
1778540211.660691,rep1_all3_same_dir300,1.871457,-3.773593,1.871457,-0.076699,-6.734177,6.780196,-5.61437,-5.721749,11.934372,-70.643982,117.224886,30.779598
1778540212.230238,rep1_all3_same_dir300,1.687379,-3.374758,1.672039,-0.076699,-6.212623,6.258642,-5.184856,-5.154176,11.382139,-71.675321,118.571501,42.944296
1778540212.829478,rep1_all3_same_dir300,1.503301,-3.037282,1.487962,-0.076699,-5.66039,5.66039,-4.647962,-4.632623,10.799226,-72.335697,119.309957,55.175492
1778540213.426408,rep1_all3_same_dir300,1.319224,-2.715146,1.319224,-0.076699,-5.108157,5.046797,-4.111069,-4.111069,10.216313,-70.788146,118.826201,68.647446
1778540218.180164,rep1_all3_same_dir300_hold,0.0,-0.122718,0.0,-0.092039,-0.79767,0.414175,-0.490874,-0.398835,5.64505,-24.318669,67.664462,165.406169
1778540218.759031,rep1_all3_same_dir300_hold,0.0,-0.092039,0.0,-0.107379,-0.276117,0.01534,-0.444854,-0.383495,5.077477,-19.470138,60.352041,170.648686
1778540219.361425,rep1_all3_same_dir300_hold,0.0,-0.076699,0.0,-0.107379,-0.184078,0.01534,-0.352816,-0.322136,4.509904,-16.592699,54.766166,174.29377
1778540219.986523,rep1_all3_scurve_dir0,0.122718,-0.076699,-0.061359,-0.107379,-0.153398,0.0,-0.276117,-0.260777,3.896312,-14.865889,49.283093,177.347872
1778540220.575215,rep1_all3_scurve_dir0,0.383495,-0.230097,-0.245437,-0.092039,-0.153398,0.0,-0.061359,-0.506214,3.344079,-17.270577,42.002865,180.078655
1778540221.113806,rep1_all3_scurve_dir0,0.674952,-0.398835,-0.414175,0.0,-0.138058,0.0,0.199418,-0.84369,2.837865,-22.906116,33.180851,181.970339
1778540221.659306,rep1_all3_scurve_dir0,0.997088,-0.567573,-0.582913,0.0,-0.153398,0.0,0.398835,-1.165826,2.316311,-28.536562,24.890822,182.989908
1778540222.229502,rep1_all3_scurve_dir0,1.303884,-0.751651,-0.766991,0.0,-0.153398,0.0,0.628932,-1.518641,1.764078,-32.518365,18.402626,183.485011
1778540222.778755,rep1_all3_scurve_dir0,1.656699,-0.935728,-0.951068,0.0,-0.138058,-0.01534,0.81301,-1.856117,1.242525,-35.281478,13.462174,183.658009
1778540223.388165,rep1_all3_scurve_dir0,1.978835,-1.119806,-1.135146,0.0,-0.138058,-0.01534,1.012427,-2.193593,1.104466,-39.647125,9.55557,183.025397
1778540223.997348,rep1_all3_scurve_dir0,2.300972,-1.303884,-1.319224,0.0,-0.138058,-0.01534,1.181165,-2.577088,1.181165,-45.359814,6.57311,181.687017
1778540224.575681,rep1_all3_scurve_dir0,2.669127,-1.487962,-1.487962,0.0,-0.153398,-0.01534,1.365243,-2.975923,1.365243,-52.244383,4.105019,179.694265
1778540225.163571,rep1_all3_scurve_dir0,2.929904,-1.672039,-1.687379,0.0,-0.153398,-0.01534,1.518641,-3.282719,1.518641,-57.324795,2.222409,177.965937
1778540225.717555,rep1_all3_scurve_dir0,3.26738,-1.840777,-1.856117,0.0,-0.153398,-0.01534,1.687379,-3.681554,1.687379,-63.260826,0.377523,175.724969
1778540226.304796,rep1_all3_scurve_dir0,3.650875,-2.024855,-2.040195,0.0,-0.153398,-0.01534,1.856117,-3.957671,1.871457,-70.177566,-1.615371,172.725837
1778540226.871644,rep1_all3_scurve_dir0,3.957671,-2.193593,-2.208933,0.0,-0.153398,-0.01534,2.070874,-4.417865,2.040195,-76.138431,-3.452567,169.869847
1778540227.471632,rep1_all3_scurve_dir0,4.341166,-2.39301,-2.40835,0.0,-0.153398,-0.01534,2.208933,-4.678642,2.224272,-82.739331,-5.339091,166.310671
1778540231.750727,rep1_all3_scurve_dir0,4.525244,-2.485049,-2.500389,0.0,-0.153398,-0.01534,2.300972,-4.985438,2.331651,-86.861868,-6.252732,163.904961
1778540233.196882,rep1_all3_scurve_dir0,4.095729,-2.040195,-2.070874,0.0,-0.153398,-0.01534,2.040195,-4.141749,2.040195,-81.236464,-5.153648,167.152254
1778540233.776135,rep1_all3_scurve_dir0,3.727574,-1.856117,-1.886797,0.0,-0.153398,-0.01534,1.856117,-3.804273,1.871457,-75.69559,-3.891757,170.13054
1778540234.364037,rep1_all3_scurve_dir0,3.359418,-1.687379,-1.687379,0.0,-0.153398,-0.01534,1.672039,-3.405438,1.672039,-69.515181,-2.490464,173.15367
1778540234.964186,rep1_all3_scurve_dir0,2.991263,-1.487962,-1.518641,0.0,-0.153398,-0.01534,1.487962,-3.067962,1.487962,-63.49809,-0.977891,175.780356
1778540235.546633,rep1_all3_scurve_dir0,2.623108,-1.319224,-1.319224,0.0,-0.153398,-0.01534,1.303884,-2.638447,1.303884,-57.049763,0.906697,178.267702
1778540236.130394,rep1_all3_scurve_dir0,2.270292,-1.119806,-1.135146,0.0,-0.153398,-0.01534,1.135146,-2.362331,1.135146,-50.71077,2.663154,180.387956
1778540236.733611,rep1_all3_scurve_dir0,1.886797,-0.935728,-0.951068,0.0,-0.138058,0.0,0.951068,-1.902136,0.951068,-43.590881,4.658731,182.397094
1778540237.355125,rep1_all3_scurve_dir0,1.503301,-0.751651,-0.751651,0.0,-0.107379,0.0,0.751651,-1.518641,0.751651,-36.157397,6.264788,184.105343
1778540237.954966,rep1_all3_scurve_dir0,1.135146,-0.567573,-0.567573,0.0,-0.092039,0.0,0.552233,-1.135146,0.567573,-28.301018,7.687131,185.534292
